p_val,ate,placebo_unit,outcome,n,method,treated,placebo,CT
0.004995004995005,-44.7772191371574,NA,DAA,48,iid 1000,ES,0,TRUE
0.0017996400719856,-44.7772191371574,NA,DAA,48,iid 5000,ES,0,TRUE
0.0017998200179982,-44.7772191371574,NA,DAA,48,iid 10000,ES,0,TRUE
0.0363636363636364,-44.7772191371574,NA,DAA,48,mb,ES,0,TRUE
0.00799200799200799,-45.234338871702,GR,DAA,48,iid 1000,ES,1,TRUE
0.0027994401119776,-45.234338871702,GR,DAA,48,iid 5000,ES,1,TRUE
0.0018998100189981,-45.234338871702,GR,DAA,48,iid 10000,ES,1,TRUE
0.0363636363636364,-45.234338871702,GR,DAA,48,mb,ES,1,TRUE
0.004995004995005,-44.8065606999412,IT,DAA,48,iid 1000,ES,1,TRUE
0.0015996800639872,-44.8065606999412,IT,DAA,48,iid 5000,ES,1,TRUE
0.0026997300269973,-44.8065606999412,IT,DAA,48,iid 10000,ES,1,TRUE
0.0363636363636364,-44.8065606999412,IT,DAA,48,mb,ES,1,TRUE
0.002997002997003,-46.1425811077202,NL,DAA,48,iid 1000,ES,1,TRUE
0.0027994401119776,-46.1425811077202,NL,DAA,48,iid 5000,ES,1,TRUE
0.0035996400359964,-46.1425811077202,NL,DAA,48,iid 10000,ES,1,TRUE
0.0363636363636364,-46.1425811077202,NL,DAA,48,mb,ES,1,TRUE
0.000999000999000999,-43.6862477814845,SI,DAA,48,iid 1000,ES,1,TRUE
0.000599880023995201,-43.6862477814845,SI,DAA,48,iid 5000,ES,1,TRUE
0.0013998600139986,-43.6862477814845,SI,DAA,48,iid 10000,ES,1,TRUE
0.0363636363636364,-43.6862477814845,SI,DAA,48,mb,ES,1,TRUE
0.17982017982018,-3.65271528156605,NA,CP00,48,iid 1000,ES,0,TRUE
0.179164167166567,-3.65271528156605,NA,CP00,48,iid 5000,ES,0,TRUE
0.185281471852815,-3.65271528156605,NA,CP00,48,iid 10000,ES,0,TRUE
0.185185185185185,-3.65271528156605,NA,CP00,48,mb,ES,0,TRUE
0.186813186813187,-3.65168752968476,BE,CP00,48,iid 1000,ES,1,TRUE
0.180763847230554,-3.65168752968476,BE,CP00,48,iid 5000,ES,1,TRUE
0.182281771822818,-3.65168752968476,BE,CP00,48,iid 10000,ES,1,TRUE
0.185185185185185,-3.65168752968476,BE,CP00,48,mb,ES,1,TRUE
0.116883116883117,-3.45256608088181,EE,CP00,48,iid 1000,ES,1,TRUE
0.118976204759048,-3.45256608088181,EE,CP00,48,iid 5000,ES,1,TRUE
0.119188081191881,-3.45256608088181,EE,CP00,48,iid 10000,ES,1,TRUE
0.12962962962963,-3.45256608088181,EE,CP00,48,mb,ES,1,TRUE
0.171828171828172,-3.65872245287027,IE,CP00,48,iid 1000,ES,1,TRUE
0.167166566686663,-3.65872245287027,IE,CP00,48,iid 5000,ES,1,TRUE
0.167583241675832,-3.65872245287027,IE,CP00,48,iid 10000,ES,1,TRUE
0.166666666666667,-3.65872245287027,IE,CP00,48,mb,ES,1,TRUE
0.234765234765235,-2.21283447176563,IT,CP00,48,iid 1000,ES,1,TRUE
0.229554089182164,-2.21283447176563,IT,CP00,48,iid 5000,ES,1,TRUE
0.228177182281772,-2.21283447176563,IT,CP00,48,iid 10000,ES,1,TRUE
0.222222222222222,-2.21283447176563,IT,CP00,48,mb,ES,1,TRUE
0.170829170829171,-3.80100413643629,LT,CP00,48,iid 1000,ES,1,TRUE
0.184563087382523,-3.80100413643629,LT,CP00,48,iid 5000,ES,1,TRUE
0.181581841815818,-3.80100413643629,LT,CP00,48,iid 10000,ES,1,TRUE
0.185185185185185,-3.80100413643629,LT,CP00,48,mb,ES,1,TRUE
0.003996003996004,-3.99088305845719,LU,CP00,48,iid 1000,ES,1,TRUE
0.0027994401119776,-3.99088305845719,LU,CP00,48,iid 5000,ES,1,TRUE
0.0027997200279972,-3.99088305845719,LU,CP00,48,iid 10000,ES,1,TRUE
0.037037037037037,-3.99088305845719,LU,CP00,48,mb,ES,1,TRUE
0.181818181818182,-3.64846459543305,NO,CP00,48,iid 1000,ES,1,TRUE
0.189562087582483,-3.64846459543305,NO,CP00,48,iid 5000,ES,1,TRUE
0.185281471852815,-3.64846459543305,NO,CP00,48,iid 10000,ES,1,TRUE
0.185185185185185,-3.64846459543305,NO,CP00,48,mb,ES,1,TRUE
0.375624375624376,-5.78486085171258,NA,GD,48,iid 1000,ES,0,TRUE
0.359928014397121,-5.78486085171258,NA,GD,48,iid 5000,ES,0,TRUE
0.370562943705629,-5.78486085171258,NA,GD,48,iid 10000,ES,0,TRUE
0.277777777777778,-5.78486085171258,NA,GD,48,mb,ES,0,TRUE
0.0839160839160839,-5.77279130690545,EE,GD,48,iid 1000,ES,1,TRUE
0.0951809638072385,-5.77279130690545,EE,GD,48,iid 5000,ES,1,TRUE
0.091990800919908,-5.77279130690545,EE,GD,48,iid 10000,ES,1,TRUE
0.111111111111111,-5.77279130690545,EE,GD,48,mb,ES,1,TRUE
0.371628371628372,-5.22433554702565,IE,GD,48,iid 1000,ES,1,TRUE
0.368126374725055,-5.22433554702565,IE,GD,48,iid 5000,ES,1,TRUE
0.359464053594641,-5.22433554702565,IE,GD,48,iid 10000,ES,1,TRUE
0.277777777777778,-5.22433554702565,IE,GD,48,mb,ES,1,TRUE
0.347652347652348,-3.71524068175809,IT,GD,48,iid 1000,ES,1,TRUE
0.353929214157169,-3.71524068175809,IT,GD,48,iid 5000,ES,1,TRUE
0.363363663633637,-3.71524068175809,IT,GD,48,iid 10000,ES,1,TRUE
0.277777777777778,-3.71524068175809,IT,GD,48,mb,ES,1,TRUE
0.350649350649351,-5.53847559740532,LT,GD,48,iid 1000,ES,1,TRUE
0.361927614477105,-5.53847559740532,LT,GD,48,iid 5000,ES,1,TRUE
0.372762723727627,-5.53847559740532,LT,GD,48,iid 10000,ES,1,TRUE
0.277777777777778,-5.53847559740532,LT,GD,48,mb,ES,1,TRUE
0.0539460539460539,-5.88082918845303,LU,GD,48,iid 1000,ES,1,TRUE
0.0607878424315137,-5.88082918845303,LU,GD,48,iid 5000,ES,1,TRUE
0.0605939406059394,-5.88082918845303,LU,GD,48,iid 10000,ES,1,TRUE
0.12962962962963,-5.88082918845303,LU,GD,48,mb,ES,1,TRUE
0.3996003996004,-5.87985797454639,NL,GD,48,iid 1000,ES,1,TRUE
0.357928414317137,-5.87985797454639,NL,GD,48,iid 5000,ES,1,TRUE
0.367263273672633,-5.87985797454639,NL,GD,48,iid 10000,ES,1,TRUE
0.277777777777778,-5.87985797454639,NL,GD,48,mb,ES,1,TRUE
0.460539460539461,-5.65607907466688,NO,GD,48,iid 1000,ES,1,TRUE
0.459108178364327,-5.65607907466688,NO,GD,48,iid 5000,ES,1,TRUE
0.455254474552545,-5.65607907466688,NO,GD,48,iid 10000,ES,1,TRUE
0.388888888888889,-5.65607907466688,NO,GD,48,mb,ES,1,TRUE
0.0639360639360639,-1.06318784227088,NA,SERV,48,iid 1000,ES,0,TRUE
0.0823835232953409,-1.06318784227088,NA,SERV,48,iid 5000,ES,0,TRUE
0.0791920807919208,-1.06318784227088,NA,SERV,48,iid 10000,ES,0,TRUE
0.185185185185185,-1.06318784227088,NA,SERV,48,mb,ES,0,TRUE
0.0529470529470529,-1.13782523221916,DK,SERV,48,iid 1000,ES,1,TRUE
0.0541891621675665,-1.13782523221916,DK,SERV,48,iid 5000,ES,1,TRUE
0.0533946605339466,-1.13782523221916,DK,SERV,48,iid 10000,ES,1,TRUE
